[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[0.444s][info][class,init   ] 74 Initializing 'java/util/Dictionary'(no method) (0x00000007c0006ee8)
[0.444s][info][class,init   ] 75 Initializing 'java/util/Hashtable'(no method) (0x00000007c0007108)
[0.444s][info][class,init   ] 76 Initializing 'java/util/Properties' (0x00000007c00074e8)
[0.444s][info][class,load   ] jdk.internal.misc.VM source: jrt:/java.base
[0.444s][info][class,init   ] 77 Initializing 'jdk/internal/misc/VM' (0x00000007c0021960)
[0.445s][info][class,init   ] 78 Initializing 'java/util/concurrent/ConcurrentHashMap$Node'(no method) (0x00000007c001e910)
[0.445s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$ForwardingNode source: jrt:/java.base
[0.445s][info][class,init   ] 79 Initializing 'java/util/concurrent/ConcurrentHashMap$ForwardingNode'(no method) (0x00000007c0021b48)
[0.446s][info][class,load   ] java.nio.charset.Charset source: jrt:/java.base
[0.446s][info][class,init   ] 80 Initializing 'java/nio/charset/Charset' (0x00000007c0021d78)
[0.447s][info][class,load   ] java.nio.charset.spi.CharsetProvider source: jrt:/java.base
[0.447s][info][class,load   ] sun.nio.cs.StandardCharsets source: jrt:/java.base
[0.447s][info][class,init   ] 81 Initializing 'java/nio/charset/spi/CharsetProvider'(no method) (0x00000007c0021fb8)
[0.447s][info][class,init   ] 82 Initializing 'sun/nio/cs/StandardCharsets' (0x00000007c00221b0)
[0.447s][info][class,load   ] sun.util.PreHashedMap source: jrt:/java.base
[0.447s][info][class,load   ] sun.nio.cs.StandardCharsets$Aliases source: jrt:/java.base
[0.447s][info][class,init   ] 83 Initializing 'sun/util/PreHashedMap'(no method) (0x00000007c00223d0)
[0.447s][info][class,init   ] 84 Initializing 'sun/nio/cs/StandardCharsets$Aliases'(no method) (0x00000007c0022770)
[0.448s][info][class,load   ] sun.nio.cs.StandardCharsets$Classes source: jrt:/java.base
[0.448s][info][class,init   ] 85 Initializing 'sun/nio/cs/StandardCharsets$Classes'(no method) (0x00000007c0022b10)
[0.448s][info][class,load   ] sun.nio.cs.StandardCharsets$Cache source: jrt:/java.base
[0.448s][info][class,init   ] 86 Initializing 'sun/nio/cs/StandardCharsets$Cache'(no method) (0x00000007c0022eb0)
[0.448s][info][class,load   ] java.lang.ThreadLocal source: jrt:/java.base
[0.448s][info][class,init   ] 87 Initializing 'java/lang/ThreadLocal' (0x00000007c0023250)
[0.448s][info][class,load   ] java.util.concurrent.atomic.AtomicInteger source: jrt:/java.base
[0.448s][info][class,init   ] 88 Initializing 'java/util/concurrent/atomic/AtomicInteger' (0x00000007c0023478)
[0.449s][info][class,load   ] java.lang.StringUTF16 source: jrt:/java.base
[0.449s][info][class,init   ] 89 Initializing 'java/lang/StringUTF16' (0x00000007c0023690)
[0.449s][info][class,load   ] sun.nio.cs.HistoricallyNamedCharset source: jrt:/java.base
[0.449s][info][class,load   ] sun.nio.cs.US_ASCII source: jrt:/java.base
[0.449s][info][class,init   ] 90 Initializing 'sun/nio/cs/US_ASCII'(no method) (0x00000007c0023a58)
[0.449s][info][class,load   ] java.lang.StringCoding source: jrt:/java.base
[0.449s][info][class,init   ] 91 Initializing 'java/lang/StringCoding' (0x00000007c0023cb8)
[0.449s][info][class,load   ] sun.nio.cs.ISO_8859_1 source: jrt:/java.base
[0.449s][info][class,init   ] 92 Initializing 'sun/nio/cs/ISO_8859_1'(no method) (0x00000007c0023ea0)
[0.449s][info][class,load   ] sun.nio.cs.Unicode source: jrt:/java.base
[0.450s][info][class,load   ] sun.nio.cs.UTF_8 source: jrt:/java.base
[0.450s][info][class,init   ] 93 Initializing 'sun/nio/cs/Unicode'(no method) (0x00000007c0024100)
[0.450s][info][class,init   ] 94 Initializing 'sun/nio/cs/UTF_8'(no method) (0x00000007c0024360)
[0.451s][info][class,load   ] java.lang.ThreadLocal$ThreadLocalMap source: jrt:/java.base
[0.451s][info][class,init   ] 95 Initializing 'java/lang/ThreadLocal$ThreadLocalMap'(no method) (0x00000007c00245c0)
[0.451s][info][class,load   ] java.lang.ThreadLocal$ThreadLocalMap$Entry source: jrt:/java.base
[0.451s][info][class,init   ] 96 Initializing 'java/lang/ref/WeakReference'(no method) (0x00000007c0005b80)
[0.451s][info][class,init   ] 97 Initializing 'java/lang/ThreadLocal$ThreadLocalMap$Entry'(no method) (0x00000007c0024808)
[0.452s][info][class,load   ] java.lang.StringCoding$StringDecoder source: jrt:/java.base
[0.452s][info][class,init   ] 98 Initializing 'java/lang/StringCoding$StringDecoder'(no method) (0x00000007c0024fa8)
[0.452s][info][class,load   ] sun.nio.cs.ArrayDecoder source: jrt:/java.base
[0.452s][info][class,load   ] java.nio.charset.CharsetDecoder source: jrt:/java.base
[0.452s][info][class,load   ] sun.nio.cs.US_ASCII$Decoder source: jrt:/java.base
[0.452s][info][class,init   ] 99 Initializing 'java/nio/charset/CharsetDecoder' (0x00000007c0025388)
[0.452s][info][class,init   ] 100 Initializing 'sun/nio/cs/ArrayDecoder'(no method) (0x00000007c00251a8)
[0.452s][info][class,init   ] 101 Initializing 'sun/nio/cs/US_ASCII$Decoder' (0x00000007c00255d8)
[0.452s][info][class,load   ] java.nio.charset.CodingErrorAction source: jrt:/java.base
[0.452s][info][class,init   ] 102 Initializing 'java/nio/charset/CodingErrorAction' (0x00000007c0025868)
[0.452s][info][class,load   ] java.lang.StringCoding$Result source: jrt:/java.base
[0.452s][info][class,init   ] 103 Initializing 'java/lang/StringCoding$Result'(no method) (0x00000007c0025a58)
[0.453s][info][class,load   ] java.util.Properties$EntrySet source: jrt:/java.base
[0.453s][info][class,init   ] 104 Initializing 'java/util/Properties$EntrySet'(no method) (0x00000007c0025c60)
[0.453s][info][class,init   ] 105 Initializing 'java/util/concurrent/ConcurrentHashMap$CollectionView'(no method) (0x00000007c001f2b0)
[0.453s][info][class,init   ] 106 Initializing 'java/util/concurrent/ConcurrentHashMap$EntrySetView'(no method) (0x00000007c001fca8)
[0.453s][info][class,load   ] java.util.Collections source: jrt:/java.base
[0.453s][info][class,init   ] 107 Initializing 'java/util/Collections' (0x00000007c0026048)
[0.453s][info][class,load   ] java.util.Collections$EmptySet source: jrt:/java.base
[0.454s][info][class,init   ] 108 Initializing 'java/util/Collections$EmptySet'(no method) (0x00000007c0026230)
[0.454s][info][class,load   ] java.util.Collections$EmptyList source: jrt:/java.base
[0.454s][info][class,init   ] 109 Initializing 'java/util/Collections$EmptyList'(no method) (0x00000007c0026610)
[0.454s][info][class,load   ] java.util.Collections$EmptyMap source: jrt:/java.base
[0.454s][info][class,init   ] 110 Initializing 'java/util/Collections$EmptyMap'(no method) (0x00000007c0026ac8)
[0.454s][info][class,load   ] java.util.Collections$SynchronizedCollection source: jrt:/java.base
[0.454s][info][class,load   ] java.util.Collections$SynchronizedSet source: jrt:/java.base
[0.455s][info][class,init   ] 111 Initializing 'java/util/Collections$SynchronizedCollection'(no method) (0x00000007c0026e50)
[0.455s][info][class,init   ] 112 Initializing 'java/util/Collections$SynchronizedSet'(no method) (0x00000007c00271a8)
[0.455s][info][class,load   ] java.lang.reflect.Array source: jrt:/java.base
[0.455s][info][class,init   ] 113 Initializing 'java/lang/reflect/Array'(no method) (0x00000007c0027590)
[0.455s][info][class,load   ] java.util.Iterator source: jrt:/java.base
[0.455s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$Traverser source: jrt:/java.base
[0.455s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$BaseIterator source: jrt:/java.base
[0.455s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$EntryIterator source: jrt:/java.base
[0.456s][info][class,init   ] 114 Initializing 'java/util/concurrent/ConcurrentHashMap$Traverser'(no method) (0x00000007c0027958)
[0.456s][info][class,init   ] 115 Initializing 'java/util/concurrent/ConcurrentHashMap$BaseIterator'(no method) (0x00000007c0027b58)
[0.456s][info][class,init   ] 116 Initializing 'java/util/Iterator'(no method) (0x00000007c0027778)
[0.456s][info][class,init   ] 117 Initializing 'java/util/concurrent/ConcurrentHashMap$EntryIterator'(no method) (0x00000007c0027d58)
[0.456s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$MapEntry source: jrt:/java.base
[0.456s][info][class,init   ] 118 Initializing 'java/util/concurrent/ConcurrentHashMap$MapEntry'(no method) (0x00000007c0027f90)
[0.456s][info][class,load   ] java.util.ImmutableCollections$AbstractImmutableMap source: jrt:/java.base
[0.456s][info][class,load   ] java.util.ImmutableCollections$MapN source: jrt:/java.base
[0.456s][info][class,init   ] 119 Initializing 'java/util/ImmutableCollections$AbstractImmutableMap'(no method) (0x00000007c00281b8)
[0.456s][info][class,init   ] 120 Initializing 'java/util/ImmutableCollections$MapN'(no method) (0x00000007c0028538)
[0.456s][info][class,load   ] java.util.ImmutableCollections source: jrt:/java.base
[0.456s][info][class,init   ] 121 Initializing 'java/util/ImmutableCollections' (0x00000007c00288c0)
[0.457s][info][class,load   ] java.lang.VersionProps source: jrt:/java.base
[0.457s][info][class,init   ] 122 Initializing 'java/lang/VersionProps' (0x00000007c0028aa8)
[0.458s][info][class,load   ] java.io.FileInputStream source: jrt:/java.base
[0.458s][info][class,init   ] 123 Initializing 'java/io/InputStream'(no method) (0x00000007c000e9b0)
[0.458s][info][class,init   ] 124 Initializing 'java/io/FileInputStream' (0x00000007c0028c90)
[0.458s][info][class,load   ] java.io.FileDescriptor source: jrt:/java.base
[0.458s][info][class,init   ] 125 Initializing 'java/io/FileDescriptor' (0x00000007c0028f50)
[0.458s][info][class,load   ] jdk.internal.misc.JavaIOFileDescriptorAccess source: jrt:/java.base
[0.458s][info][class,load   ] java.io.FileDescriptor$1 source: jrt:/java.base
[0.458s][info][class,init   ] 126 Initializing 'java/io/FileDescriptor$1'(no method) (0x00000007c0029320)
[0.458s][info][class,load   ] java.io.Flushable source: jrt:/java.base
[0.459s][info][class,load   ] java.io.OutputStream source: jrt:/java.base
[0.459s][info][class,load   ] java.io.FileOutputStream source: jrt:/java.base
[0.459s][info][class,init   ] 127 Initializing 'java/io/OutputStream'(no method) (0x00000007c0029758)
[0.459s][info][class,init   ] 128 Initializing 'java/io/FileOutputStream' (0x00000007c00299b0)
[0.459s][info][class,load   ] java.io.FilterInputStream source: jrt:/java.base
[0.459s][info][class,load   ] java.io.BufferedInputStream source: jrt:/java.base
[0.459s][info][class,init   ] 129 Initializing 'java/io/FilterInputStream'(no method) (0x00000007c0029c40)
[0.459s][info][class,init   ] 130 Initializing 'java/io/BufferedInputStream' (0x00000007c0029ec0)
[0.459s][info][class,load   ] java.util.concurrent.atomic.AtomicReferenceFieldUpdater source: jrt:/java.base
[0.459s][info][class,init   ] 131 Initializing 'java/util/concurrent/atomic/AtomicReferenceFieldUpdater'(no method) (0x00000007c002a168)
[0.459s][info][class,load   ] java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl source: jrt:/java.base
[0.459s][info][class,init   ] 132 Initializing 'java/util/concurrent/atomic/AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl' (0x00000007c002a380)
[0.459s][info][class,load   ] java.security.PrivilegedExceptionAction source: jrt:/java.base
[0.459s][info][class,load   ] java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl$1 source: jrt:/java.base
[0.459s][info][class,init   ] 133 Initializing 'java/util/concurrent/atomic/AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl$1'(no method) (0x00000007c002a788)
[0.459s][info][class,load   ] sun.reflect.misc.ReflectUtil source: jrt:/java.base
[0.460s][info][class,init   ] 134 Initializing 'sun/reflect/misc/ReflectUtil'(no method) (0x00000007c002a9a0)
[0.460s][info][class,load   ] java.io.FilterOutputStream source: jrt:/java.base
[0.460s][info][class,load   ] java.io.PrintStream source: jrt:/java.base
[0.460s][info][class,init   ] 135 Initializing 'java/io/FilterOutputStream'(no method) (0x00000007c002ab88)
[0.460s][info][class,init   ] 136 Initializing 'java/io/PrintStream'(no method) (0x00000007c002ade8)
[0.460s][info][class,load   ] java.io.BufferedOutputStream source: jrt:/java.base
[0.460s][info][class,init   ] 137 Initializing 'java/io/BufferedOutputStream'(no method) (0x00000007c002b198)
[0.460s][info][class,load   ] java.io.Writer source: jrt:/java.base
[0.460s][info][class,load   ] java.io.OutputStreamWriter source: jrt:/java.base
[0.460s][info][class,init   ] 138 Initializing 'java/io/Writer'(no method) (0x00000007c002b408)
[0.460s][info][class,init   ] 139 Initializing 'java/io/OutputStreamWriter'(no method) (0x00000007c002b6d0)
[0.460s][info][class,load   ] sun.nio.cs.StreamEncoder source: jrt:/java.base
[0.460s][info][class,init   ] 140 Initializing 'sun/nio/cs/StreamEncoder' (0x00000007c002b9a8)
[0.460s][info][class,load   ] sun.security.action.GetPropertyAction source: jrt:/java.base
[0.461s][info][class,init   ] 141 Initializing 'sun/security/action/GetPropertyAction'(no method) (0x00000007c002bce0)
[0.461s][info][class,load   ] sun.nio.cs.ArrayEncoder source: jrt:/java.base
[0.461s][info][class,load   ] java.nio.charset.CharsetEncoder source: jrt:/java.base
[0.461s][info][class,load   ] sun.nio.cs.US_ASCII$Encoder source: jrt:/java.base
[0.461s][info][class,init   ] 142 Initializing 'java/nio/charset/CharsetEncoder' (0x00000007c002c0d8)
[0.461s][info][class,init   ] 143 Initializing 'sun/nio/cs/ArrayEncoder'(no method) (0x00000007c002bef8)
[0.461s][info][class,init   ] 144 Initializing 'sun/nio/cs/US_ASCII$Encoder' (0x00000007c002c330)
[0.461s][info][class,load   ] sun.nio.cs.Surrogate$Parser source: jrt:/java.base
[0.461s][info][class,init   ] 145 Initializing 'sun/nio/cs/Surrogate$Parser' (0x00000007c002c5f0)
[0.461s][info][class,load   ] sun.nio.cs.Surrogate source: jrt:/java.base
[0.461s][info][class,load   ] java.nio.charset.CoderResult source: jrt:/java.base
[0.461s][info][class,init   ] 146 Initializing 'java/nio/charset/CoderResult' (0x00000007c002ca00)
[0.461s][info][class,load   ] java.nio.charset.CoderResult$Cache source: jrt:/java.base
[0.461s][info][class,load   ] java.nio.charset.CoderResult$1 source: jrt:/java.base
[0.461s][info][class,init   ] 147 Initializing 'java/nio/charset/CoderResult$Cache'(no method) (0x00000007c002cc20)
[0.461s][info][class,init   ] 148 Initializing 'java/nio/charset/CoderResult$1'(no method) (0x00000007c002ce20)
[0.461s][info][class,load   ] java.nio.charset.CoderResult$2 source: jrt:/java.base
[0.461s][info][class,init   ] 149 Initializing 'java/nio/charset/CoderResult$2'(no method) (0x00000007c002d020)
[0.462s][info][class,load   ] java.nio.ByteBuffer source: jrt:/java.base
[0.462s][info][class,init   ] 150 Initializing 'java/nio/Buffer' (0x00000007c0010948)
[0.462s][info][class,init   ] 151 Initializing 'java/nio/ByteBuffer'(no method) (0x00000007c002d220)
[0.462s][info][class,load   ] java.nio.HeapByteBuffer source: jrt:/java.base
[0.462s][info][class,init   ] 152 Initializing 'java/nio/HeapByteBuffer' (0x00000007c002d658)
[0.462s][info][class,load   ] java.nio.Bits source: jrt:/java.base
[0.462s][info][class,init   ] 153 Initializing 'java/nio/Bits' (0x00000007c002dab8)
[0.462s][info][class,load   ] java.nio.ByteOrder source: jrt:/java.base
[0.462s][info][class,init   ] 154 Initializing 'java/nio/ByteOrder' (0x00000007c002dca0)
[0.462s][info][class,load   ] java.util.concurrent.atomic.AtomicLong source: jrt:/java.base
[0.462s][info][class,init   ] 155 Initializing 'java/util/concurrent/atomic/AtomicLong' (0x00000007c002de90)
[0.463s][info][class,load   ] jdk.internal.misc.JavaNioAccess source: jrt:/java.base
[0.463s][info][class,load   ] java.nio.Bits$1 source: jrt:/java.base
[0.463s][info][class,init   ] 156 Initializing 'java/nio/Bits$1'(no method) (0x00000007c002e288)
[0.463s][info][class,load   ] java.io.BufferedWriter source: jrt:/java.base
[0.463s][info][class,init   ] 157 Initializing 'java/io/BufferedWriter' (0x00000007c002e4b0)
[0.463s][info][class,init   ] 158 Initializing 'java/io/File' (0x00000007c000eea8)
[0.463s][info][class,load   ] java.io.DefaultFileSystem source: jrt:/java.base
[0.463s][info][class,init   ] 159 Initializing 'java/io/DefaultFileSystem'(no method) (0x00000007c002e7a0)
[0.463s][info][class,load   ] java.io.FileSystem source: jrt:/java.base
[0.463s][info][class,load   ] java.io.UnixFileSystem source: jrt:/java.base
[0.463s][info][class,init   ] 160 Initializing 'java/io/FileSystem' (0x00000007c002e988)
[0.463s][info][class,init   ] 161 Initializing 'java/lang/Boolean' (0x00000007c00118f8)
[0.464s][info][class,init   ] 162 Initializing 'java/io/UnixFileSystem' (0x00000007c002ec48)
[0.464s][info][class,load   ] java.io.ExpiringCache source: jrt:/java.base
[0.464s][info][class,init   ] 163 Initializing 'java/io/ExpiringCache'(no method) (0x00000007c002ef40)
